db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.1333333333333333,2.0499773242630384,3.3792881965637207,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.25,3.597641723356009,3.2600691318511963,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.340909090909091,2.5093877551020407,3.216294765472412,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.0166666666666666,3.9100226757369616,2.7261338233947754,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.6333333333333337,2.985079365079365,3.342796802520752,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0021.wav,4.785714285714286,1.933968253968254,4.437178611755371,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.3083333333333336,1.8205895691609977,3.4738383293151855,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.04375,3.570068027210884,2.8038392066955566,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0021.wav,2.1708333333333334,1.8560997732426303,2.675900459289551,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.455555555555556,2.084263038548753,3.5626301765441895,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0021.wav,2.85,1.7244444444444444,3.507542610168457,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.408333333333333,1.5290249433106575,3.8833682537078857,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0021.wav,2.958333333333333,2.024353741496599,2.686347007751465,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0021.wav,2.23125,3.5450340136054423,2.4267563819885254,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.991666666666666,2.9700226757369617,4.04262638092041,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0021.wav,2.5458333333333334,1.892063492063492,2.955933094024658,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.54,2.19015873015873,3.75075626373291,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0021.wav,1.7875,2.0650340136054424,2.102128744125366,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0021.wav,4.291666666666667,2.083356009070295,3.671097755432129,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.622727272727273,1.7238548752834466,2.9158987998962402,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.027272727272727,2.982267573696145,2.356273651123047,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0021.wav,4.394444444444444,2.0451700680272107,4.008026599884033,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0021.wav,2.3041666666666667,3.665034013605442,2.485997200012207,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0021.wav,3.3000000000000003,2.685079365079365,3.22104549407959,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0023.wav,4.5875,2.6300680272108843,4.716737270355225,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.838888888888889,2.542766439909297,2.555262565612793,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0023.wav,3.2291666666666665,4.300090702947846,2.5318353176116943,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.0708333333333333,2.721451247165533,2.0661685466766357,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0023.wav,1.7136363636363638,2.9471655328798185,2.426081657409668,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.2916666666666665,2.649206349206349,2.892007350921631,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.90625,2.4315192743764173,3.11452054977417,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.254166666666667,2.5244444444444443,2.973193645477295,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.290909090909091,4.4,2.029881477355957,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0023.wav,3.857142857142857,3.345034013605442,4.177362442016602,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0023.wav,1.605,2.4788208616780047,2.111607789993286,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.96875,2.8300680272108845,2.8801441192626953,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0023.wav,1.5708333333333335,2.38,1.727946400642395,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0023.wav,3.164705882352941,2.6356009070294784,3.4590959548950195,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0023.wav,3.53,2.440272108843537,3.185088872909546,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.59375,2.968526077097505,2.233882427215576,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0023.wav,3.866666666666666,2.583265306122449,3.514519214630127,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0023.wav,2.095833333333333,4.370022675736961,2.500385284423828,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0023.wav,3.2416666666666667,3.3200907029478457,3.066911458969116,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0032.wav,4.46,2.2480725623582765,4.561497688293457,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.8181818181818183,1.5652607709750568,3.245176076889038,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0032.wav,3.1318181818181823,4.010068027210885,2.494152545928955,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0032.wav,1.85,2.148027210884354,2.189424753189087,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0032.wav,1.975,2.3882539682539683,2.75308895111084,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.2944444444444443,2.1898866213151926,2.6426219940185547,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.535,1.5333333333333334,2.377315044403076,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0032.wav,3.158333333333333,1.9573242630385488,2.5052988529205322,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.225,3.735011337868481,2.1492671966552734,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0032.wav,3.3708333333333336,2.885034013605442,4.027824401855469,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.395833333333333,2.1053968253968254,2.480419635772705,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.0323529411764705,2.0093877551020407,2.661106586456299,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0032.wav,1.5166666666666666,2.0450340136054423,1.9427868127822876,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0032.wav,1.9458333333333333,2.1589115646258503,2.6966629028320312,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0032.wav,3.1041666666666665,1.8043990929705216,3.20938777923584,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0032.wav,2.1875,2.9002267573696145,1.893419861793518,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0032.wav,3.36875,2.142857142857143,3.4409828186035156,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0032.wav,1.7958333333333334,4.0,2.4522767066955566,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0032.wav,3.571428571428572,3.0951020408163266,2.9727730751037598,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0037.wav,4.841666666666667,2.8880272108843537,4.879281997680664,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0037.wav,3.2944444444444443,2.4825396825396826,2.9071483612060547,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0037.wav,3.177777777777778,4.415102040816326,2.7926812171936035,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.5083333333333333,2.747437641723356,2.8031792640686035,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.2375000000000003,2.930975056689342,2.8087263107299805,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.833333333333333,2.704852607709751,2.5447449684143066,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.413636363636364,2.090702947845805,2.2714955806732178,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.0791666666666666,2.3435374149659864,2.336456537246704,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.125,4.36,2.128850221633911,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0037.wav,3.661764705882353,3.210022675736961,3.6852011680603027,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.132142857142857,2.63265306122449,2.4930989742279053,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.90625,2.438956916099773,2.6775119304656982,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0037.wav,1.4090909090909092,2.28,1.6422581672668457,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0037.wav,3.05,2.9082086167800454,2.9083962440490723,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0037.wav,3.1791666666666667,2.6891609977324262,3.431438446044922,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.988888888888889,3.1807256235827666,2.5060782432556152,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.9291666666666667,2.8656689342403627,3.3443078994750977,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0037.wav,2.7583333333333333,4.615011337868481,2.5646982192993164,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0037.wav,4.44375,3.2951020408163267,3.548236846923828,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0042.wav,4.833333333333333,2.567981859410431,4.302160739898682,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0042.wav,3.6916666666666655,2.8820408163265308,3.133631944656372,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0042.wav,3.8708333333333336,4.475102040816327,3.056243896484375,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0042.wav,1.896428571428572,2.851292517006802,2.385648488998413,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.316666666666667,3.128027210884354,3.020179271697998,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.8166666666666664,3.073015873015873,2.8885064125061035,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0042.wav,3.333333333333333,2.382857142857143,3.162928342819214,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.21,2.8509750566893426,2.5021095275878906,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.283333333333333,4.610022675736961,2.245300769805908,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0042.wav,4.75,3.6,3.9942445755004883,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0042.wav,3.4291666666666667,2.70031746031746,3.3843612670898438,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.8875,2.964625850340136,2.950408458709717,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.125,2.8500226757369616,2.0432238578796387,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.8125,3.034875283446712,3.536186695098877,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0042.wav,3.64090909090909,3.0336961451247166,3.1493263244628906,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0042.wav,1.5041666666666669,3.7921995464852607,1.849085807800293,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0042.wav,3.4125,3.184399092970521,4.0454206466674805,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0042.wav,2.991176470588236,4.555011337868481,2.7157790660858154,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0042.wav,4.290909090909091,3.500090702947846,3.493943452835083,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0044.wav,4.666666666666667,2.7179591836734693,4.059077262878418,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0044.wav,4.25,2.433197278911565,3.7701101303100586,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.76,4.545079365079365,2.754922866821289,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.5863636363636364,2.7574603174603176,2.6311471462249756,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.6875,2.923219954648526,2.8355720043182373,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.322222222222222,3.2760090702947844,3.1417624950408936,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.2625,2.5226303854875285,3.3981828689575195,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.6166666666666667,2.4627210884353743,3.0352392196655273,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.145833333333333,4.330022675736961,2.2349255084991455,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0044.wav,2.9388888888888887,3.48,3.7047080993652344,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.3722222222222222,2.75827664399093,2.651946544647217,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0044.wav,3.5416666666666665,2.773968253968254,3.894298791885376,transfer-learning
