filepath_deg,mos,lang
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,3.928571428571429,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,2.1875,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,3.8,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,2.4285714285714284,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,3.176470588235294,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,4.4375,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,2.466666666666667,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,2.8,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,3.6,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,2.3529411764705883,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,3.071428571428572,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,4.5625,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,2.533333333333333,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,2.5625,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,3.357142857142857,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,1.8666666666666667,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,3.4375,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,3.588235294117647,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,2.7142857142857144,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,1.8823529411764703,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,2.357142857142857,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,2.6666666666666665,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0015.wav,2.1333333333333333,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,4.8125,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,4.066666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.9375,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,4.0588235294117645,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.333333333333333,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.0,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,4.588235294117647,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.2142857142857144,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,2.75,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.764705882352941,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.571428571428572,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0016.wav,3.071428571428572,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,4.666666666666667,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.5294117647058822,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.2142857142857144,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.3529411764705883,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,2.357142857142857,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.4375,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.5625,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.5,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.0,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.8,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,3.1333333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0017.wav,2.533333333333333,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,4.571428571428571,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,4.125,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,2.6666666666666665,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.866666666666666,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.1333333333333333,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.9375,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.75,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.5294117647058822,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,2.466666666666667,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.857142857142857,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.2142857142857144,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0018.wav,3.294117647058824,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,4.642857142857143,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,4.066666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,2.933333333333333,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,4.5,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,3.25,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,4.0,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,3.933333333333333,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,3.928571428571429,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,4.0625,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,4.1875,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,3.176470588235294,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0020.wav,3.466666666666667,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,4.2,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,4.071428571428571,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,2.642857142857143,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,4.2,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,2.3125,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,2.8666666666666667,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,3.941176470588236,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,3.6,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,3.3529411764705883,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,3.875,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,3.3125,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0021.wav,3.357142857142857,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,4.642857142857143,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.8823529411764706,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.8666666666666667,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,3.117647058823529,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.6666666666666665,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.066666666666667,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,4.0,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.8,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.3125,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,3.2142857142857144,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,2.875,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0024.wav,3.0,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,4.666666666666667,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.571428571428572,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,2.7058823529411766,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.4285714285714284,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.0588235294117645,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.1875,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.6666666666666665,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.176470588235294,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,2.533333333333333,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,3.125,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,2.7857142857142856,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0025.wav,2.25,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,4.1875,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,3.571428571428572,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.647058823529412,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,4.142857142857143,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.3529411764705883,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.933333333333333,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,4.375,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,3.1333333333333333,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.647058823529412,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.7333333333333334,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.625,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0026.wav,2.571428571428572,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,4.5,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.866666666666666,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.294117647058824,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.75,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.6,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.357142857142857,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,4.0,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,2.7058823529411766,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.0,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,2.5,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.1875,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0028.wav,3.0,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,4.666666666666667,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,3.8,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,3.357142857142857,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,3.9375,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,2.9285714285714284,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,4.142857142857143,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,3.866666666666666,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,2.823529411764706,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,2.625,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,3.933333333333333,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,2.875,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0031.wav,3.647058823529412,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,4.588235294117647,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0032.wav,3.466666666666667,zh
