filepath_deg,mos
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,3.703703703703704
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,2.730769230769231
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,2.6
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,4.083333333333333
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,1.5714285714285714
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,1.56
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,4.678571428571429
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,3.4
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,4.36
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,2.4074074074074074
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,1.3461538461538465
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,3.4285714285714284
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,2.555555555555556
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,2.6666666666666665
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,3.3043478260869565
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,1.56
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0019.wav,2.0
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,4.666666666666667
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,2.48
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,3.208333333333333
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,1.5714285714285714
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,1.5925925925925926
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,3.04
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,1.52
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,2.739130434782609
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,2.857142857142857
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,1.64
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0022.wav,1.5384615384615383
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,4.375
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,2.0
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,3.9615384615384617
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,2.217391304347826
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,1.28
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,3.678571428571429
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,2.08
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,2.1481481481481484
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,4.28
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,1.4814814814814814
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0025.wav,1.32
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,4.7407407407407405
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,2.590909090909091
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,2.833333333333333
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,1.3571428571428572
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,1.1923076923076923
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,2.392857142857143
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,2.392857142857143
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,1.7666666666666666
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,2.740740740740741
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,1.9285714285714288
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0028.wav,1.2
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,4.962962962962963
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,2.821428571428572
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,3.321428571428572
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,2.851851851851852
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,1.56
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,3.071428571428572
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,2.576923076923077
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,2.1333333333333333
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,3.333333333333333
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,1.8571428571428568
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0041.wav,1.3636363636363635
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,4.6
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,3.6296296296296298
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,3.64
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,1.5416666666666667
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,1.52
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,2.5217391304347827
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,2.36
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,2.269230769230769
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,2.3703703703703702
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,1.2142857142857142
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0044.wav,1.238095238095238
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,4.9
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,3.892857142857143
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,4.423076923076923
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,2.037037037037037
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,1.6363636363636365
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,2.962962962962963
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,3.076923076923077
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,2.6785714285714284
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,4.0
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,1.8214285714285716
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0046.wav,1.793103448275862
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,4.923076923076923
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,3.347826086956522
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,4.52
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,2.740740740740741
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,1.9259259259259256
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,3.32
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,2.0476190476190474
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,2.72
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,3.36
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,2.0
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0053.wav,1.0357142857142858
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,4.5
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,3.7777777777777777
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,3.678571428571429
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,2.071428571428572
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,1.2857142857142858
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,3.466666666666667
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,2.4642857142857144
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,2.3181818181818183
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,3.48
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,2.5
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0055.wav,1.5185185185185186
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,4.68
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,3.16
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,3.592592592592593
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,3.12
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,2.0
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,3.5
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,2.4642857142857144
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,2.0
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,3.44
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,2.037037037037037
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0061.wav,1.5
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,4.84
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,2.333333333333333
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,4.035714285714286
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,3.12
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,1.8333333333333333
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,3.44
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,2.739130434782609
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,3.3703703703703702
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,3.571428571428572
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,1.5384615384615383
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0064.wav,2.2
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,4.464285714285714
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,2.6153846153846154
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,3.6666666666666665
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,2.607142857142857
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,2.071428571428572
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,3.928571428571429
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,2.7666666666666666
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,3.111111111111111
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,3.4074074074074074
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,1.2727272727272727
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0065.wav,1.5384615384615383
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,4.8
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,1.9285714285714288
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,4.4
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,2.1
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,1.3571428571428572
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,2.888888888888889
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,1.8636363636363635
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,1.6923076923076923
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,3.607142857142857
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,2.592592592592593
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0070.wav,1.6071428571428572
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,4.607142857142857
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,2.592592592592593
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,3.0
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,1.4666666666666666
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,1.3214285714285714
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,3.2
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,1.8928571428571428
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,2.16
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,3.769230769230769
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,1.5555555555555556
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0074.wav,1.7857142857142858
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,4.761904761904762
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,2.5
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,4.695652173913044
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,2.28
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,1.48
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,3.28
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,1.8333333333333333
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,2.1785714285714284
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,3.888888888888889
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,1.36
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0076.wav,2.2962962962962963
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,4.590909090909091
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,3.9
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,4.178571428571429
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,1.6538461538461535
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,1.6296296296296295
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,3.8846153846153846
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,2.2962962962962963
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,2.1785714285714284
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,3.75
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,2.1785714285714284
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0085.wav,1.3666666666666667
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,4.72
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,3.0
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,4.214285714285714
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,3.6538461538461537
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,1.5925925925925926
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,3.5357142857142856
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,2.75
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,2.857142857142857
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,3.5
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,2.5
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0086.wav,1.7037037037037035
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0003.wav,2.321428571428572
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0003.wav,3.5161290322580645
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0003.wav,3.066666666666667
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0003.wav,1.74
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0003.wav,3.857142857142857
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0003.wav,1.8571428571428568
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0003.wav,2.8076923076923075
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0003.wav,3.0357142857142856
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0003.wav,1.6666666666666667
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0003.wav,1.8333333333333333
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0006.wav,3.163265306122449
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0006.wav,4.296296296296297
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0006.wav,2.739130434782609
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0006.wav,1.8214285714285716
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0006.wav,3.269230769230769
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0006.wav,2.555555555555556
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0006.wav,2.7916666666666665
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0006.wav,3.8666666666666663
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0006.wav,2.703703703703704
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0006.wav,1.64
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0014.wav,2.074074074074074
Blizzard_2012/C_submission_directory_2012_news_wav_news_2012_0014.wav,3.740740740740741
Blizzard_2012/D_submission_directory_2012_news_wav_news_2012_0014.wav,2.2222222222222223
Blizzard_2012/E_submission_directory_2012_news_wav_news_2012_0014.wav,1.375
Blizzard_2012/F_submission_directory_2012_news_wav_news_2012_0014.wav,3.08
Blizzard_2012/G_submission_directory_2012_news_wav_news_2012_0014.wav,2.6666666666666665
Blizzard_2012/H_submission_directory_2012_news_wav_news_2012_0014.wav,2.8260869565217392
Blizzard_2012/I_submission_directory_2012_news_wav_news_2012_0014.wav,3.1538461538461537
Blizzard_2012/J_submission_directory_2012_news_wav_news_2012_0014.wav,2.7857142857142856
Blizzard_2012/K_submission_directory_2012_news_wav_news_2012_0014.wav,1.7142857142857142
Blizzard_2012/B_submission_directory_2012_news_wav_news_2012_0026.wav,2.6
