filepath_deg,mos,lang
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.7083333333333335,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.5454545454545454,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0158.wav,4.533333333333333,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0158.wav,3.3125,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0158.wav,2.3846153846153846,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0158.wav,3.75,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0158.wav,1.4444444444444444,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0158.wav,3.066666666666667,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0158.wav,1.9583333333333333,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0158.wav,2.4,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0158.wav,2.2666666666666666,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0158.wav,2.611111111111111,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0158.wav,3.4,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0158.wav,3.764705882352941,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0158.wav,3.5454545454545454,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0175.wav,4.555555555555555,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.625,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0175.wav,2.055555555555556,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.294117647058824,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0175.wav,1.8125,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.2666666666666666,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0175.wav,1.411764705882353,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0175.wav,2.6875,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.0,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.5454545454545454,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.375,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0175.wav,3.692307692307693,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0175.wav,2.55,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0206.wav,4.333333333333333,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.466666666666667,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.882352941176471,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0206.wav,4.0625,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0206.wav,1.7272727272727273,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.733333333333333,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0206.wav,1.4705882352941178,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.615384615384616,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0206.wav,2.9166666666666665,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0206.wav,2.6,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.823529411764706,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.8,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0206.wav,3.6875,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0221.wav,4.375,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0221.wav,4.0588235294117645,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.208333333333333,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.7,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0221.wav,2.076923076923077,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0221.wav,2.466666666666667,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0221.wav,1.6,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.8,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.333333333333333,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.6875,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.363636363636364,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.882352941176471,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0221.wav,3.411764705882353,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0235.wav,4.307692307692308,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0235.wav,4.0,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0235.wav,1.625,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0235.wav,3.533333333333333,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0235.wav,1.6666666666666667,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0235.wav,2.611111111111111,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0235.wav,1.75,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0235.wav,3.636363636363636,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0235.wav,2.764705882352941,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0235.wav,3.6,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0235.wav,3.866666666666666,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0235.wav,3.875,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0235.wav,4.066666666666666,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0252.wav,4.333333333333333,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0252.wav,4.2,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.2,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.333333333333333,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0252.wav,1.0625,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.5384615384615383,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0252.wav,1.3636363636363635,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.647058823529412,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0252.wav,2.647058823529412,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.933333333333333,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.466666666666667,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.823529411764706,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0252.wav,3.5625,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0255.wav,4.466666666666667,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.941176470588236,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.4705882352941178,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0255.wav,4.5625,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0255.wav,1.181818181818182,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.6666666666666665,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0255.wav,1.6666666666666667,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0255.wav,4.0,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.5,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.7916666666666665,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.875,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0255.wav,4.125,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0255.wav,3.8461538461538463,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.8125,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0256.wav,4.545454545454546,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0256.wav,1.9230769230769231,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.3125,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0256.wav,1.6111111111111112,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.2,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0256.wav,1.625,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.411764705882353,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.055555555555556,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.333333333333333,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.25,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.75,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0256.wav,3.8125,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0259.wav,4.705882352941177,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.3846153846153846,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0259.wav,2.294117647058824,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.933333333333333,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0259.wav,1.625,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.3529411764705883,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0259.wav,1.4375,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.0,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0259.wav,2.909090909090909,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.5416666666666665,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.6666666666666665,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.6,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0259.wav,3.0,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0270.wav,4.3,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0270.wav,2.9166666666666665,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0270.wav,2.4375,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0270.wav,3.4705882352941178,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0270.wav,1.6666666666666667,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0270.wav,2.769230769230769,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0270.wav,2.3125,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0270.wav,3.5625,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0270.wav,2.7058823529411766,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0270.wav,3.388888888888889,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0270.wav,3.1666666666666665,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0270.wav,3.636363636363636,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0270.wav,3.125,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0319.wav,4.727272727272728,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0319.wav,3.117647058823529,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0319.wav,1.7333333333333334,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0319.wav,3.5384615384615383,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0319.wav,1.4,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0319.wav,2.95,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0319.wav,2.0625,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0319.wav,2.176470588235294,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0319.wav,2.5625,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0319.wav,3.0,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0319.wav,2.708333333333333,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0319.wav,3.533333333333333,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0319.wav,3.2666666666666666,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0504.wav,4.588235294117647,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0504.wav,3.6666666666666665,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0504.wav,2.8125,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0504.wav,4.0,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0504.wav,2.1875,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0504.wav,2.6875,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0504.wav,1.5,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0504.wav,3.0,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0504.wav,3.3846153846153846,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0504.wav,2.9,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0504.wav,3.9583333333333335,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0504.wav,3.8333333333333335,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0504.wav,3.25,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0509.wav,4.647058823529412,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0509.wav,4.125,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0509.wav,2.533333333333333,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0509.wav,4.0,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0509.wav,1.5,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0509.wav,2.75,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0509.wav,1.7333333333333334,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0509.wav,2.7333333333333334,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0509.wav,3.466666666666667,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0509.wav,3.4,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0509.wav,3.411764705882353,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0509.wav,4.076923076923077,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0509.wav,3.4705882352941178,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0511.wav,4.375,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.411764705882353,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0511.wav,2.2916666666666665,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.375,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0511.wav,1.9230769230769231,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.090909090909091,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0511.wav,2.125,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.611111111111111,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0511.wav,2.9375,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.75,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.6,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.611111111111111,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0511.wav,3.333333333333333,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0542.wav,4.545454545454546,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0542.wav,4.0625,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0542.wav,2.5625,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0542.wav,2.7,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0542.wav,1.875,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0542.wav,3.2916666666666665,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0542.wav,2.0625,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0542.wav,3.0,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0542.wav,2.7777777777777777,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0542.wav,3.0625,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0542.wav,3.8461538461538463,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0542.wav,3.588235294117647,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0542.wav,3.555555555555556,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0543.wav,4.529411764705882,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.764705882352941,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0543.wav,2.8125,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0543.wav,4.25,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0543.wav,1.933333333333333,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.636363636363636,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0543.wav,2.294117647058824,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.5625,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0543.wav,2.75,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.1538461538461537,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.1333333333333333,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.1333333333333333,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0543.wav,3.733333333333333,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0545.wav,4.416666666666667,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0545.wav,3.9375,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0545.wav,2.15,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0545.wav,3.923076923076923,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0545.wav,1.3125,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0545.wav,4.0,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0545.wav,2.363636363636364,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0545.wav,4.333333333333333,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0545.wav,4.133333333333334,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0545.wav,4.222222222222222,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0545.wav,3.6875,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0545.wav,3.9375,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0545.wav,3.941176470588236,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0579.wav,4.733333333333333,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0579.wav,3.466666666666667,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0579.wav,2.5454545454545454,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0579.wav,3.2,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0579.wav,1.75,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0579.wav,2.4166666666666665,zh
