filepath_deg,mos,lang
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.1818181818181817,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,3.333333333333333,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.6666666666666665,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.6,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.090909090909091,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,3.0,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.0,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,1.625,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,3.2222222222222223,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.9,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.0,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.9,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,1.9,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.7777777777777777,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,3.272727272727273,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,2.5454545454545454,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,3.0,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,4.8,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.1818181818181817,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.142857142857143,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,3.111111111111111,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.6,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,3.4,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,3.7,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,1.4545454545454546,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.2222222222222223,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,4.111111111111111,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,3.0,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,1.6363636363636365,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,3.4444444444444446,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,1.2,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.875,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.0,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,3.3,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0083.wav,2.125,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,4.909090909090909,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.8,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.3,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.7777777777777777,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.636363636363636,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.090909090909091,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.875,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,1.2222222222222223,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.333333333333333,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.625,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.7777777777777777,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.0,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.4,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,2.0,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.0,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.6,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.1,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0089.wav,3.857142857142857,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,4.888888888888889,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.5,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.6,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.5,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,3.2857142857142856,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.333333333333333,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,3.125,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,1.5,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.0,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,3.3,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.5454545454545454,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.111111111111111,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.6,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,1.8888888888888888,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,2.727272727272727,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,1.3,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,1.2727272727272727,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0100.wav,3.4444444444444446,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,4.5,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,3.8,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,2.8,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,2.8181818181818183,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,3.3,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,2.1,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,4.0,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,1.2222222222222223,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,2.0,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,3.2,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,1.7,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,1.4545454545454546,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,3.7777777777777777,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,1.875,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,3.888888888888889,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,2.090909090909091,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,2.625,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0113.wav,3.6666666666666665,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,4.9,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.6666666666666665,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.7777777777777777,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.0,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.909090909090909,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,1.9,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,3.111111111111111,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.3,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,1.5,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,3.25,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.857142857142857,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,1.6666666666666667,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.4444444444444446,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,1.7272727272727273,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,2.25,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,3.8,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,3.1,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0126.wav,3.4545454545454546,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,5.0,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,3.0,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.25,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.7,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.8,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,3.111111111111111,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,4.0,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,1.1,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.4545454545454546,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,4.363636363636363,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.4,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.125,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,3.6,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,1.5555555555555556,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.857142857142857,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,2.8181818181818183,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,3.2222222222222223,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0140.wav,3.333333333333333,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,4.888888888888889,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.333333333333333,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.636363636363636,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,2.2857142857142856,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.555555555555556,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.8181818181818175,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.7,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,2.6,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,1.8,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,4.375,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.6,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,2.555555555555556,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,4.125,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,2.6,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.2,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,4.125,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.5454545454545454,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0162.wav,3.888888888888889,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,4.888888888888889,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.6,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.727272727272727,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.0,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.5,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.6666666666666665,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.6,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,1.7,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.333333333333333,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.2,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.111111111111111,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.125,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.363636363636364,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,1.8571428571428568,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,4.1,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.888888888888889,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,2.909090909090909,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0165.wav,3.3,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0173.wav,5.0,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0173.wav,3.6,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0173.wav,3.375,en
